created_at,id_str,full_text,lang,location,predicted_label,probabilities
2023-11-01,1719588971724833271,ketua umum ketua umum partai kebangkitan bangsa partai kebangkitan bangsa sekaligus bakal calon wakil presiden pasangan anies baswedan muhaimin iskandar cak imin menyebutkan acara sama,in,,NEUTRAL,[0.02378348 0.8081064  0.16811007]
2023-11-01,1719683033991966826,anies santri benaran cak imin santri tenanan semoga semua mendapatkan hidayah semoga presidennya amin anies muhaimin pemimpin adil makmur santri,in,"Papua Barat, Indonesia",POSITIVE,[0.01301165 0.0177983  0.9691901 ]
2023-11-01,1719617600555237546,yakni ganjar pranowo mahfud md dan anies baswedan muhaimin iskandar cak imin prabowo gibran,in,,NEUTRAL,[0.01608682 0.75212127 0.23179188]
2023-11-01,1719623407611064559,yuk spill bio sang idola anies rasyid baswedan,in,"DKI Jakarta, Indonesia🇲🇨",NEUTRAL,[0.0226481  0.54077524 0.43657672]
2023-11-01,1719832849170550903,anies ternyata mau pemilihan presiden sudah berbuat ria,in,,NEGATIVE,[0.5585858 0.3350212 0.106393 ]
2023-11-01,1719841406951604509,anies dulu juga ps08 di pemilihan presiden seblumnya begini tapi tetap kalah karena pemilih di jawa tengah jawa timur dan penghitungan komisi pemelihan umum adalah kunci kemenangan,in,,NEUTRAL,[0.21935923 0.4582379  0.32240292]
2023-11-01,1719697659500638510,anies baswedan dan gus muhaimin iskandar pasangan santri kh thoifur mawardi anies santri tenanan gus imin santri tenanan keduanya pemimpin hebat untuk negeri ini amin menjadi suara pesantren untuk membangun negeri kemaslahatan pesantren,in,,POSITIVE,[0.00870424 0.05485639 0.9364394 ]
2023-11-01,1719585955802435592,hadiri sharing session unisma cak imin siap diundang kampus muhaimin iskandar atau cak imin menghadiri sharing session yang diadakan unisma calon wakil presiden pendamping anies baswedan ini via,in,Surabaya,NEUTRAL,[0.01090822 0.8199372  0.1691546 ]
2023-11-01,1719689922221953189,pasangan anies baswedan dan gus muhaimin iskandar merupakan pasangan santri kh thoifur mawardi mengatakan bahwa anies santri tenanan gus imin santri tenanan pemimpin adil makmur santri,in,,POSITIVE,[0.01383405 0.17250586 0.81366014]
2023-11-01,1719683882629599681,anis santri benaran cak imin santri tenanan mugio sedoyo kantuk hidayah lan presidene amin anies muhaimin pemimpin adil makmur santri sejahtera,in,,POSITIVE,[0.0252151  0.06056799 0.9142169 ]
2023-11-01,1719524142607941746,bahkan di bully dan menurut jaya suprana bahkan difitnah kecuali anies rasyid baswedan meski sebelumnya jokowi juga mengalami hal yang hampir sama,in,"Jakarta, Indonesia",NEGATIVE,[0.4440095  0.3624414  0.19354902]
2023-11-01,1719608904404083077,selamat datang pak anies di tanah rencong nanggroe aceh darussalam,in,NANGROE ACEH DARUSSALAM🇹🇷,POSITIVE,[0.01087911 0.22558035 0.7635405 ]
2023-11-01,1719686470032883981,dari santri dan kiai untuk seluruh golongan mas anies dan gus bekerja keras untuk semua lapisan dan semua golongan dari pesantren dan kiai kiai melepas dan diabdikan untuk kepentingan semua kalangan,in,Indonesia,POSITIVE,[0.01814606 0.03785119 0.9440027 ]
2023-11-01,1719674137596367298,merinding sambutan meriah warga para relawan sumbar saat pak anies baswedan tiba di bandara,in,Indonesia ,POSITIVE,[0.02019483 0.15243883 0.82736635]
2023-11-01,1719690891332612268,bismillah sumatra barat menang total amin allahuma amin anies,in,,POSITIVE,[0.00867171 0.03340908 0.95791924]
2023-11-01,1719849586309947824,pak anies baswedan menghadiri aksi doa bersama untuk palestina yang digelar di taman jam gadang kota bukittinggi sumatra barat,in,Indonesia ,POSITIVE,[0.01658675 0.47479057 0.50862265]
2023-11-01,1719688605697012072,lah lah tidak bahaya ta wuar biasa penyambutan pak anies baswedan dalam safari politiknya di sumbar,in,Indonesia ,NEUTRAL,[0.05886538 0.5677064  0.37342826]
2023-11-01,1719606639509328011,antusiasme warga aceh sambut kedatagan anies di acara anies saweuwe,in,NANGROE ACEH DARUSSALAM🇹🇷,NEUTRAL,[0.01273677 0.6417187  0.34554458]
2023-11-01,1719840708448895071,amin menang indonesia senang rakyat adil makmur dan sejahtera bismillah rindu pemimpin santri anies,in,,POSITIVE,[0.01067429 0.02710868 0.96221715]
2023-11-01,1719564420517609861,calon presiden ri anies baswedan tiba di serambi makkah disambut lautan massa yang merindukan perubahan di negeri ini,in,In her dream...,POSITIVE,[0.01938744 0.12761827 0.8529943 ]
